ENSG00000046604	ENSG00000138286
ENSG00000134755	ENSG00000138286
ENSG00000046604	ENSG00000244482
ENSG00000134755	ENSG00000244482
ENSG00000046604	ENSG00000157613
ENSG00000134755	ENSG00000157613
ENSG00000046604	ENSG00000164796
ENSG00000134755	ENSG00000164796
ENSG00000046604	ENSG00000142449
ENSG00000134755	ENSG00000142449
ENSG00000046604	ENSG00000187583
ENSG00000134755	ENSG00000187583
ENSG00000046604	ENSG00000182177
ENSG00000134755	ENSG00000182177
ENSG00000046604	ENSG00000183801
ENSG00000134755	ENSG00000183801
ENSG00000046604	ENSG00000105877
ENSG00000105877	ENSG00000134755
ENSG00000046604	ENSG00000138190
ENSG00000134755	ENSG00000138190
ENSG00000046604	ENSG00000176909
ENSG00000134755	ENSG00000176909
ENSG00000046604	ENSG00000185567
ENSG00000134755	ENSG00000185567
ENSG00000046604	ENSG00000106536
ENSG00000106536	ENSG00000134755
ENSG00000046604	ENSG00000157388
ENSG00000134755	ENSG00000157388
ENSG00000046604	ENSG00000171853
ENSG00000134755	ENSG00000171853
ENSG00000046604	ENSG00000187775
ENSG00000134755	ENSG00000187775
ENSG00000046604	ENSG00000082213
ENSG00000082213	ENSG00000134755
ENSG00000046604	ENSG00000178878
ENSG00000134755	ENSG00000178878
ENSG00000046604	ENSG00000127603
ENSG00000127603	ENSG00000134755
ENSG00000046604	ENSG00000138639
ENSG00000134755	ENSG00000138639
ENSG00000046604	ENSG00000084674
ENSG00000084674	ENSG00000134755
ENSG00000046604	ENSG00000174233
ENSG00000134755	ENSG00000174233
ENSG00000037474	ENSG00000046604
ENSG00000037474	ENSG00000134755
ENSG00000046604	ENSG00000197410
ENSG00000134755	ENSG00000197410
ENSG00000046604	ENSG00000126460
ENSG00000126460	ENSG00000134755
ENSG00000046604	ENSG00000187955
ENSG00000134755	ENSG00000187955
ENSG00000046604	ENSG00000143341
ENSG00000134755	ENSG00000143341
ENSG00000046604	ENSG00000162621
ENSG00000134755	ENSG00000162621
ENSG00000046604	ENSG00000077097
ENSG00000077097	ENSG00000134755
